filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-003376.mp3,0.34038639068603516,3366.839529045856,2721.1412473096393,6542.7240502743325,0.20096687142175573,-233.00955200195312,48.41143798828125,5.09859561920166,3.936899423599243,9.391641616821289,-1.6835068464279175,-8.729607582092285,-11.272578239440918,-22.99434471130371,7.848047733306885,-16.273157119750977,-4.005943298339844,-3.240201711654663,9.325758934020996,-10.740999221801758,-11.643230438232422,-5.52467679977417,0.7531260251998901,-15.002283096313477,-1.8566299676895142,nan,nan,nan
cv-valid-test/sample-002099.mp3,0.4025944769382477,1938.7707017826615,2009.672311831599,3823.959099264706,0.10526960784313726,-273.9612731933594,78.68463897705078,0.43516629934310913,15.184709548950195,-2.9720170497894287,-1.1637979745864868,-5.444520950317383,-12.65166187286377,-9.67809772491455,-0.42733827233314514,-8.887187957763672,-2.1798629760742188,-8.058661460876465,-4.446829795837402,-7.529386043548584,-2.362778663635254,-9.570189476013184,0.3929292857646942,-4.514370441436768,-4.704455852508545,nan,nan,nan
cv-valid-test/sample-002683.mp3,0.44065243005752563,2859.0486703649754,2607.7900569338194,5607.815031223871,0.1794360106605351,-305.7354736328125,80.0025405883789,12.645012855529785,13.805249214172363,9.578651428222656,4.634185314178467,1.1944559812545776,-5.810871124267578,-0.08802739530801773,2.7382259368896484,-6.115821361541748,-1.3573037385940552,-2.997260808944702,-3.1548922061920166,0.14583304524421692,-1.223561406135559,-3.3075926303863525,0.7450010776519775,-7.263719081878662,6.085811138153076,nan,nan,nan
cv-valid-test/sample-003291.mp3,0.4211149215698242,3126.1132008754143,2648.1683530173586,5921.630859375,0.19228663589015152,-347.7995910644531,67.9245834350586,19.634614944458008,18.463655471801758,5.9583821296691895,7.524167060852051,-1.8036695718765259,-1.6029481887817383,-13.20058536529541,3.853701591491699,-6.28792667388916,-0.4240759611129761,-7.010708808898926,2.1480517387390137,-6.69813871383667,-3.4867355823516846,-11.074172019958496,-7.129563331604004,-7.5615363121032715,1.817135214805603,thirties,male,nan
cv-valid-test/sample-003190.mp3,0.350708544254303,1770.916827661317,1920.2926881084106,3478.8382048654084,0.1121693224009901,-585.2240600585938,116.45257568359375,26.097007751464844,32.35700988769531,8.358964920043945,-10.448662757873535,-5.765616416931152,-5.020876884460449,-11.468975067138672,-12.363273620605469,-8.104545593261719,-7.203316688537598,-6.781904697418213,4.23212194442749,0.6812219619750977,-3.648932695388794,-2.8078904151916504,-8.109145164489746,-1.5085077285766602,-3.0086734294891357,seventies,male,australia
cv-valid-test/sample-001315.mp3,0.3977220356464386,1138.5924049656157,1043.6153562283064,2079.3858304936834,0.0817403590425532,-279.1961975097656,145.14752197265625,-18.9755916595459,33.81328582763672,26.65455436706543,-10.009224891662598,-19.268699645996094,-22.832426071166992,-7.974817276000977,4.687610626220703,-6.504986763000488,-2.5291945934295654,-6.779889106750488,-4.564643859863281,1.9046299457550049,-0.43830716609954834,-6.026727676391602,-6.6764421463012695,0.7230054140090942,-0.27247801423072815,nan,nan,nan
cv-valid-test/sample-003152.mp3,0.3149651885032654,1604.3809266547848,1446.2181795618824,2927.064806349734,0.10684701906028368,-398.3578186035156,103.5073471069336,-9.714873313903809,5.974236011505127,4.443233966827393,0.7160523533821106,-26.848480224609375,-11.392160415649414,-6.712014675140381,-12.362532615661621,-6.3988938331604,-15.590712547302246,-4.704559326171875,-3.329270362854004,-7.510195255279541,-7.266188621520996,-7.880499362945557,-6.196159362792969,-5.751452922821045,-5.378084659576416,nan,nan,nan
cv-valid-test/sample-002332.mp3,0.4299176037311554,2101.769125214027,1607.7972243222584,3760.121863996479,0.19778829225352113,-489.75360107421875,91.77732849121094,-1.0063599348068237,15.854147911071777,-8.081477165222168,4.398891448974609,-13.418376922607422,-16.363527297973633,-10.249975204467773,-0.11907964944839478,-5.845974922180176,-9.848296165466309,-5.846179962158203,-14.20396900177002,-0.9300772547721863,-8.309914588928223,-9.63963508605957,-2.5320334434509277,-2.248335599899292,-4.6790690422058105,fourties,male,african
cv-valid-test/sample-001300.mp3,0.3013325035572052,1567.8819525391627,1727.221580475332,3027.4159119192477,0.07005323561946902,-306.83148193359375,98.1725082397461,-6.874969005584717,41.6019172668457,26.77204704284668,1.9807243347167969,-4.846715450286865,-5.689218044281006,-3.495349407196045,0.7425257563591003,-9.866693496704102,-7.399905681610107,-6.638126850128174,-2.5626111030578613,4.9618072509765625,1.1795533895492554,-3.3377063274383545,-4.296294689178467,-9.751592636108398,-6.435534477233887,nan,nan,nan
cv-valid-test/sample-000761.mp3,0.33487468957901,1942.5178797174337,1998.517759665199,3952.3135325947746,0.09884893698770492,-427.4330139160156,107.60447692871094,5.547299861907959,47.50191879272461,16.55225372314453,-9.093243598937988,-0.49280789494514465,-9.527787208557129,-9.183594703674316,-8.813268661499023,-6.5650434494018555,-1.0237678289413452,-11.333050727844238,6.173990726470947,-5.879721641540527,-1.319861888885498,-3.570549726486206,-1.7313367128372192,-5.111598491668701,-3.3176629543304443,nan,nan,nan
cv-valid-test/sample-003603.mp3,0.3443564176559448,2189.1221762087725,2266.516446496555,4419.9871788727,0.11735525306748466,-416.49981689453125,98.23859405517578,-12.071078300476074,7.684503078460693,-11.053001403808594,1.0311319828033447,-6.6656494140625,7.164098262786865,-7.857911586761475,-3.6426167488098145,-15.859135627746582,-3.541093587875366,-6.326037883758545,-0.8498489260673523,-5.5513715744018555,-5.212361812591553,-11.788067817687988,-1.3284655809402466,-3.6169984340667725,-2.058929920196533,twenties,female,indian
cv-valid-test/sample-000161.mp3,0.34658586978912354,1999.8519132329784,2202.974560839531,4256.698069852941,0.08761981355042017,-375.44091796875,123.64366149902344,15.352326393127441,10.46987247467041,8.487470626831055,-17.130779266357422,-9.169971466064453,-2.4490907192230225,-6.493579387664795,-0.2208789438009262,-2.308565616607666,4.586146831512451,-5.609579086303711,-3.74141526222229,-3.8005921840667725,2.966940402984619,-11.216196060180664,-3.4718658924102783,-10.056158065795898,-5.679849624633789,nan,nan,nan
cv-valid-test/sample-001633.mp3,0.42990851402282715,4164.7377546539365,2457.2678416883978,6874.015547589558,0.3019156107088415,-453.17626953125,21.057641983032227,21.632972717285156,34.25300216674805,-14.14055061340332,7.831750869750977,-21.984174728393555,11.35944938659668,-5.367952823638916,-1.4862873554229736,1.6450583934783936,4.800236225128174,-5.705055236816406,2.6619787216186523,-2.0446877479553223,-1.0272969007492065,0.738835334777832,-2.511744499206543,1.2903246879577637,-5.6275634765625,fifties,female,canada
cv-valid-test/sample-002241.mp3,0.3561469614505768,2725.2600091575973,2123.8952314406083,4911.191091229839,0.1796166204637097,-275.13458251953125,78.04898834228516,11.501401901245117,15.519704818725586,1.6251658201217651,-0.7967237830162048,-8.857199668884277,-13.511435508728027,-3.2563230991363525,-6.727573871612549,-4.831258296966553,0.030489644035696983,-4.264224529266357,-12.787482261657715,-11.87898063659668,-3.8711977005004883,-8.910825729370117,-0.3575159013271332,-7.355368137359619,-5.717778205871582,nan,nan,nan
cv-valid-test/sample-002709.mp3,0.5047447085380554,3227.0319542727448,2714.5135833309164,6325.0254146388315,0.2222079918032787,-586.3314208984375,70.14209747314453,21.2391357421875,3.6284067630767822,-9.292662620544434,14.601849555969238,-11.955850601196289,0.37031427025794983,1.306899070739746,-1.151314616203308,-2.3607897758483887,4.219028472900391,-6.507846832275391,0.5559816360473633,-7.945201873779297,4.4786601066589355,-4.195493698120117,-3.139669179916382,-4.503227710723877,-1.7173534631729126,twenties,male,england
cv-valid-test/sample-002042.mp3,0.42712312936782837,2523.717403261692,2210.1155607647565,4628.577175946303,0.14101012323943662,-452.1673278808594,99.63731384277344,-11.499170303344727,15.744003295898438,20.664234161376953,-3.086606025695801,-0.8664648532867432,-12.363420486450195,-1.3349560499191284,3.7457077503204346,-2.8261961936950684,4.00066614151001,-3.4147002696990967,5.960638046264648,0.09044528007507324,-1.1777056455612183,-5.441455364227295,-3.0174150466918945,-0.7545884847640991,-0.7190985679626465,twenties,male,nan
cv-valid-test/sample-001040.mp3,0.5083039999008179,2894.455045696137,2394.6888917066735,5540.348229041467,0.19550499549278846,-462.0054016113281,72.45356750488281,-7.99705171585083,9.139491081237793,-18.07365608215332,-8.270462989807129,-17.64689064025879,-12.573850631713867,-9.120369911193848,-2.69551420211792,-2.4750289916992188,0.08127807080745697,-5.622439861297607,-3.2135355472564697,-4.252110481262207,-7.2435503005981445,-2.473496675491333,1.44015634059906,-13.192389488220215,-4.005557537078857,thirties,male,australia
cv-valid-test/sample-003387.mp3,0.4036264419555664,2057.7082402208284,1805.564975926848,3780.0047325721152,0.1515264423076923,-355.8050842285156,94.6576156616211,15.478450775146484,29.303482055664062,-2.9109394550323486,-2.3917765617370605,-5.122506618499756,-8.455674171447754,-2.5696771144866943,-12.18858814239502,-16.213096618652344,-1.4810909032821655,-8.025169372558594,-14.248641967773438,-2.181781768798828,0.3755054771900177,-7.93117618560791,-7.1768717765808105,-3.169257879257202,-0.7525925040245056,nan,nan,nan
cv-valid-test/sample-000216.mp3,0.4992063343524933,2965.068107722253,2806.0020400860153,6422.1282958984375,0.14820692274305555,-422.2938232421875,59.90990447998047,4.826188087463379,18.09623146057129,12.744973182678223,2.6465353965759277,-2.9976632595062256,-4.740118980407715,-17.90996551513672,-12.689231872558594,-11.039328575134277,-8.374542236328125,-15.660759925842285,-9.530832290649414,-8.676658630371094,-8.014410972595215,-6.393577575683594,-3.0089781284332275,-7.619927406311035,-2.9393434524536133,nan,nan,nan
cv-valid-test/sample-000505.mp3,0.43693670630455017,2004.3582703833,1859.8144312915404,3893.7903941761365,0.11676580255681818,-516.2852172851562,86.9272232055664,3.1929759979248047,34.66127014160156,12.840902328491211,-0.9757655262947083,-3.6006133556365967,2.179075241088867,-5.470181941986084,-1.7940747737884521,-3.7225136756896973,-6.7004594802856445,0.4233977198600769,-10.993964195251465,-4.113478660583496,-2.7757654190063477,-3.774040460586548,-1.6203646659851074,-3.0314362049102783,-2.2695095539093018,nan,nan,nan
cv-valid-test/sample-000473.mp3,0.450372576713562,2167.018317805382,1798.4476396360965,4062.3293297313085,0.1886682242990654,-425.8372497558594,84.98725128173828,-11.252596855163574,23.16960906982422,-4.123636245727539,0.08687199652194977,-5.506765842437744,-9.260540962219238,-13.34689712524414,2.3305513858795166,2.575016975402832,-7.971035480499268,-3.4664199352264404,-0.6826297640800476,-3.843748092651367,-9.234183311462402,-0.3233577609062195,-7.280019760131836,-7.243844032287598,-3.5954251289367676,nan,nan,nan
cv-valid-test/sample-002794.mp3,0.4903238117694855,2476.5893093745326,1718.6956522681423,4127.491435066599,0.20098176549692623,-514.2341918945312,85.02992248535156,-31.084333419799805,12.372114181518555,-16.748666763305664,8.550064086914062,-16.491310119628906,-8.034507751464844,-8.732261657714844,-10.547025680541992,1.4324123859405518,-15.635262489318848,-4.557937145233154,-3.533592939376831,-4.164980411529541,-9.995708465576172,-1.4625904560089111,-1.874324917793274,-8.60489559173584,1.6905136108398438,nan,nan,nan
cv-valid-test/sample-001784.mp3,0.5321443676948547,3734.103497500535,2876.9381648691365,7182.717132568359,0.2538604736328125,-478.62017822265625,50.57073974609375,5.935036659240723,13.650407791137695,0.40651756525039673,-0.5240203142166138,-6.257858753204346,1.4358903169631958,-1.7180386781692505,-2.0590364933013916,-9.977578163146973,-2.6954829692840576,-7.08761739730835,3.157289505004883,-3.3713901042938232,-1.3807379007339478,-3.0099399089813232,1.4486429691314697,-4.9207611083984375,-1.4034136533737183,fourties,other,us
cv-valid-test/sample-000194.mp3,0.4507334530353546,2198.8901426861034,1590.5126131592917,3653.7496632543102,0.22865272860221675,-522.3887329101562,91.42833709716797,-44.723472595214844,7.4590744972229,14.596807479858398,-31.635631561279297,-4.2233805656433105,6.363508701324463,-16.52739906311035,-1.5563937425613403,5.17794132232666,-7.642897605895996,-1.7277652025222778,-0.4608895480632782,-6.336126327514648,-2.222583532333374,-2.5497260093688965,-4.502105236053467,-1.8965424299240112,-3.025284767150879,nan,nan,nan
cv-valid-test/sample-003881.mp3,0.41309502720832825,2027.7286619716865,1834.5230110768416,3613.253834208504,0.1228267482069672,-378.3941345214844,109.67314147949219,-3.0317068099975586,20.464923858642578,6.1840338706970215,12.120131492614746,-13.368003845214844,4.925764560699463,-12.587121963500977,-4.87064790725708,-3.7329649925231934,-2.0945568084716797,-11.762520790100098,1.5674058198928833,-5.536350250244141,3.3271892070770264,0.0453035868704319,-4.058676242828369,1.1488193273544312,-2.0675525665283203,nan,nan,nan
cv-valid-test/sample-002159.mp3,0.36670634150505066,2975.435544709643,2532.63536874915,5448.9471435546875,0.1737094455295139,-274.4718322753906,65.85225677490234,13.819507598876953,12.94948673248291,9.31019401550293,-2.5398037433624268,-4.3024468421936035,-1.8528167009353638,-14.03361701965332,7.69353723526001,5.118131637573242,-5.578958511352539,-5.356152534484863,0.16133612394332886,-3.0932199954986572,2.1130685806274414,-10.886490821838379,1.0274090766906738,-5.221693992614746,-0.8394678831100464,nan,nan,nan
cv-valid-test/sample-000211.mp3,0.36464232206344604,2228.3382754616505,1772.5099944408103,4058.389623477436,0.15126890724840256,-223.36209106445312,67.82244873046875,-14.879817008972168,43.400245666503906,-20.385826110839844,0.15525959432125092,-26.532161712646484,-7.735843658447266,-4.434450149536133,-5.924635887145996,-4.863306999206543,-14.114218711853027,5.156763076782227,-12.573073387145996,0.9034208059310913,1.945675015449524,-10.135636329650879,-0.5324504971504211,-7.0574798583984375,2.031585693359375,sixties,female,england
cv-valid-test/sample-001290.mp3,0.48124584555625916,1651.4551698242838,1836.952354639831,3080.1628561580883,0.07160500919117647,-317.7442932128906,115.42936706542969,-32.00397491455078,36.530906677246094,18.313989639282227,-3.062917709350586,7.531156539916992,-1.7117905616760254,5.866324424743652,0.04355050250887871,0.600186288356781,6.368524551391602,-4.343937397003174,8.925521850585938,-2.515062093734741,2.6391427516937256,-2.3579440116882324,4.345920085906982,-5.051959037780762,2.435784339904785,nan,nan,nan
cv-valid-test/sample-003711.mp3,0.3952474594116211,2194.0130403748153,1912.4116583969217,4156.107584635417,0.18079065393518517,-310.0826721191406,93.06498718261719,-22.51013946533203,33.796993255615234,8.718844413757324,-9.81991195678711,-3.1124234199523926,-18.369474411010742,-26.03522491455078,-7.313470363616943,-5.31319522857666,1.8362312316894531,-8.052660942077637,-4.972112655639648,-4.3723320960998535,-0.6896518468856812,-6.289583206176758,-5.3798980712890625,-6.413142681121826,5.3037028312683105,thirties,male,scotland
cv-valid-test/sample-001635.mp3,0.4335700273513794,2236.825665629145,2278.0353248031624,4059.942877782534,0.13421491509703196,-250.63941955566406,103.07469940185547,25.443153381347656,21.34087371826172,10.574971199035645,-0.04520503431558609,-5.551413536071777,3.5981950759887695,-16.023151397705078,-4.88736629486084,-3.19338059425354,-1.3604053258895874,-8.351506233215332,-0.4788855016231537,-3.4689390659332275,3.5200061798095703,-6.395211219787598,1.7463513612747192,-4.251408576965332,1.7296159267425537,nan,nan,nan
cv-valid-test/sample-001938.mp3,0.45511674880981445,3440.568952996649,2777.4988227168965,6628.160452335439,0.23709171376329788,-265.4212951660156,60.53032684326172,6.164918899536133,7.23797607421875,1.820233941078186,2.9889724254608154,-12.963272094726562,-8.622445106506348,-1.2046765089035034,-1.9970571994781494,-1.6840336322784424,4.248400688171387,-12.512723922729492,-3.1413962841033936,-3.008065700531006,-0.6715217232704163,-6.218618869781494,0.12799061834812164,-5.871566295623779,4.36286735534668,thirties,male,us
cv-valid-test/sample-000346.mp3,0.4040274918079376,2558.394869821413,2067.2056272065847,4847.779381793478,0.18917713994565216,-335.74542236328125,73.63043212890625,-25.37518882751465,31.480009078979492,3.9199538230895996,-7.148893356323242,-9.499190330505371,-13.109539985656738,-11.494247436523438,1.3888733386993408,-0.2617734968662262,-8.972209930419922,-3.230973720550537,4.117511749267578,-3.4194600582122803,2.88576078414917,-5.008250713348389,-8.207218170166016,-1.6692795753479004,0.6920387148857117,thirties,male,scotland
cv-valid-test/sample-002849.mp3,0.38310784101486206,2594.9558531657945,2230.2502993428243,4944.130720362545,0.14400300266903915,-529.258544921875,64.54773712158203,-2.1088035106658936,34.21795654296875,2.4911539554595947,6.307158946990967,0.6863380670547485,-10.857819557189941,-7.772121906280518,-3.3480441570281982,-3.1505818367004395,-10.028022766113281,-5.182645797729492,-1.123893141746521,-8.35207748413086,-7.01475715637207,-7.225167274475098,-6.458784580230713,-8.831892013549805,-2.747980833053589,fifties,female,us
cv-valid-test/sample-000580.mp3,0.35822609066963196,1965.8867047468548,1648.2012125679921,3332.597550101902,0.13775748495729814,-474.4667663574219,94.38957214355469,14.303775787353516,29.454368591308594,14.180835723876953,19.600231170654297,-12.977256774902344,5.478830337524414,0.9595699906349182,0.6482545137405396,-8.402304649353027,-16.02276039123535,2.804161787033081,-1.7144991159439087,-2.124602794647217,-0.23108762502670288,1.5646040439605713,5.495779991149902,-4.824222564697266,-3.139221668243408,nan,nan,nan
cv-valid-test/sample-001800.mp3,0.4695257842540741,2164.316506333956,2443.958292235757,4720.134420955882,0.0918383629493464,-308.6818542480469,104.94908142089844,16.35165786743164,14.675082206726074,7.963152885437012,8.816598892211914,6.200176239013672,7.819128513336182,-15.546913146972656,8.7388277053833,-8.43204116821289,5.925660610198975,-2.9670610427856445,9.815096855163574,-2.7429473400115967,-0.011139427311718464,-5.558516502380371,0.6244401335716248,-3.0446877479553223,2.8547747135162354,nan,nan,nan
cv-valid-test/sample-001344.mp3,0.3333573043346405,1868.1093059583145,1904.9132303715355,3493.3201002038045,0.09780957503019323,-346.2471923828125,110.7720947265625,-15.739151954650879,2.177670955657959,-12.933832168579102,-4.463730812072754,-9.37761402130127,-11.584416389465332,-27.171199798583984,-9.589855194091797,-11.730104446411133,-9.90972900390625,-18.034351348876953,-6.588680267333984,-7.040825843811035,-13.481932640075684,-3.367229461669922,-11.607346534729004,-10.243622779846191,-3.615713119506836,twenties,female,nan
cv-valid-test/sample-000455.mp3,0.3614010512828827,1914.1728326403654,2004.5253809711926,3789.1579791998406,0.09277032742834394,-382.03839111328125,96.10517883300781,-6.927679061889648,22.65741729736328,-0.4198603630065918,-9.210898399353027,-3.3154585361480713,3.7358927726745605,-21.200923919677734,3.2627127170562744,-14.312801361083984,-3.9145150184631348,-7.897246360778809,-5.333812236785889,0.9461812973022461,-3.0988893508911133,-6.353526592254639,-2.90535044670105,-5.179982662200928,-6.26830530166626,nan,nan,nan
cv-valid-test/sample-003288.mp3,0.37111446261405945,1809.5430308037853,1741.3447495822454,3361.9883661684785,0.10948539402173912,-303.2757568359375,99.66632843017578,0.9010930061340332,35.183082580566406,20.34049415588379,5.4568867683410645,-3.155113458633423,-7.013665676116943,-20.74171257019043,4.938194274902344,-4.285319805145264,-4.281684875488281,-10.873235702514648,-7.657179355621338,4.151128768920898,1.1417301893234253,-10.344608306884766,-0.47099220752716064,-3.1648833751678467,-4.080578327178955,nan,nan,nan
cv-valid-test/sample-003687.mp3,0.5575419664382935,2555.780861761527,2312.8662373879683,5017.337422975352,0.14107889524647887,-622.7756958007812,72.75040435791016,29.16519546508789,27.836410522460938,-13.486821174621582,17.64984703063965,-10.654192924499512,5.690938472747803,0.28520262241363525,-4.28495454788208,1.8285645246505737,-8.570823669433594,0.7414954304695129,-7.701529502868652,0.11864842474460602,1.4221473932266235,-1.8590569496154785,-1.4982060194015503,1.1329560279846191,-4.033547878265381,nan,nan,nan
cv-valid-test/sample-001564.mp3,0.5144450068473816,1725.3771704256044,1905.498304335093,3447.2285901085806,0.08809338585805085,-352.6542053222656,144.8933563232422,0.39078953862190247,0.6076568961143494,-8.086775779724121,9.5098876953125,1.2902781963348389,10.310919761657715,-5.321004390716553,-0.5694882869720459,2.8064355850219727,2.1977198123931885,4.710906028747559,-6.166042804718018,0.40642037987709045,1.2478989362716675,-6.932884216308594,9.72315502166748,-1.604628562927246,2.9289064407348633,fifties,male,canada
cv-valid-test/sample-000088.mp3,0.3453921675682068,1677.1810524900552,1805.922350680151,3171.165044256981,0.08993205618351063,-238.40280151367188,120.11348724365234,10.05997371673584,30.370058059692383,-0.6729785203933716,-11.724627494812012,-4.56455659866333,-6.549129486083984,-8.849077224731445,5.002162933349609,-4.058570384979248,2.7568485736846924,-7.452719688415527,-7.446885108947754,2.9148619174957275,-8.696179389953613,-4.463505744934082,6.450202941894531,-2.4162304401397705,-6.107706069946289,twenties,male,england
cv-valid-test/sample-001053.mp3,0.4697158932685852,1656.382383981482,1713.9908255246798,3567.255965523098,0.08361285665760869,-491.7535705566406,124.2854995727539,-13.16012191772461,23.228273391723633,24.017822265625,-8.236104965209961,-8.732105255126953,-9.207003593444824,0.7285640835762024,7.378633499145508,-13.086097717285156,-1.0450012683868408,5.714006423950195,-11.095504760742188,-3.3800857067108154,1.242658257484436,-7.709887981414795,-6.014916896820068,4.486160755157471,-4.640136241912842,nan,nan,nan
cv-valid-test/sample-001400.mp3,0.3634018003940582,2769.3872684052826,2034.1481808283493,4963.113895539314,0.19618668094758066,-363.41204833984375,66.47663879394531,-5.074551105499268,28.532442092895508,-13.602078437805176,-13.702569961547852,-1.9090253114700317,-15.450977325439453,-9.129578590393066,-10.656241416931152,-8.423065185546875,-8.740655899047852,-13.376880645751953,4.264187812805176,-7.11636209487915,-3.5824785232543945,2.823263168334961,-9.52706527709961,-1.9466601610183716,-0.5660465955734253,nan,nan,nan
cv-valid-test/sample-001881.mp3,0.4367142915725708,1758.636608339886,1611.4706225108337,3288.7217802159926,0.1011496151194853,-369.0242919921875,108.68186950683594,-27.53745460510254,42.00648498535156,-5.385372638702393,5.472370147705078,-8.012177467346191,5.344412326812744,-12.012606620788574,0.040661364793777466,-7.140904903411865,-14.243417739868164,-5.488105773925781,-14.789923667907715,0.10400483012199402,-9.52249526977539,-2.06123948097229,-4.782695770263672,-2.4355552196502686,-2.61517596244812,nan,nan,nan
cv-valid-test/sample-000170.mp3,0.45379385352134705,2198.1603179263116,2004.3993445074154,3873.644941779459,0.16217468650477707,-548.2693481445312,108.71720886230469,23.718097686767578,13.118515968322754,-7.6532697677612305,-7.572207450866699,-5.654497146606445,-8.000715255737305,-8.871399879455566,-8.052620887756348,-5.914855480194092,0.7448357939720154,-8.839340209960938,-6.003564834594727,0.8084226250648499,-2.011690378189087,-6.798681259155273,-4.429234027862549,-5.378355979919434,-4.496548652648926,nan,nan,nan
cv-valid-test/sample-003630.mp3,0.3089098632335663,1951.2506839742275,1625.5131094487376,3395.4741676788867,0.2020138582155477,-590.2363891601562,77.13970184326172,33.797943115234375,10.747075080871582,-12.119138717651367,-2.0835165977478027,-11.123640060424805,-16.493547439575195,-12.219886779785156,-15.666312217712402,-7.569262504577637,-5.062676429748535,-6.640963554382324,-4.161523342132568,-4.353099346160889,-0.833343505859375,2.810590982437134,-1.1533466577529907,-1.353102445602417,-1.7513800859451294,nan,nan,nan
cv-valid-test/sample-000629.mp3,0.378105103969574,2882.471729121258,2532.3173860415086,5354.290771484375,0.17785135904947916,-349.4201354980469,68.07360076904297,2.3417904376983643,-0.6316738128662109,-6.691339492797852,-6.072575092315674,-10.554170608520508,-9.87831974029541,-22.5153865814209,-9.576665878295898,-11.67186164855957,-10.737592697143555,-15.84776496887207,-8.66048812866211,-7.8394622802734375,-12.893512725830078,-13.37713623046875,-4.907023906707764,-12.69278335571289,-4.882084369659424,fourties,female,england
cv-valid-test/sample-001648.mp3,0.3351690471172333,1818.3236127334385,1502.3609379095494,3297.303645318676,0.12794512722332016,-379.3188781738281,102.8758316040039,-4.133992671966553,39.83887481689453,-5.241065502166748,5.364828109741211,-19.099884033203125,-16.357112884521484,7.180284023284912,-25.837303161621094,-5.3272857666015625,3.272552967071533,-10.222831726074219,0.22387586534023285,-1.2212767601013184,-5.7231926918029785,-0.24631111323833466,-2.6308178901672363,-5.67385721206665,-0.10007461905479431,nan,nan,nan
cv-valid-test/sample-000667.mp3,0.43174079060554504,2148.4920815910777,1568.4239983309008,3844.8431396484375,0.15276285807291667,-387.4885559082031,119.59965515136719,-42.42642593383789,43.627098083496094,-1.4159886837005615,-13.70549488067627,-4.657177925109863,-1.8732541799545288,-29.628490447998047,1.0184955596923828,-4.296032905578613,-11.342013359069824,-4.279123783111572,-8.092185020446777,3.0205655097961426,-6.360742092132568,-4.067814350128174,-8.928348541259766,-1.0168389081954956,-7.876193046569824,nan,nan,nan
cv-valid-test/sample-002689.mp3,0.3717034161090851,2029.1309824758127,1588.1587024147716,3701.528518264358,0.13447529560810811,-288.7002258300781,100.15695190429688,-23.598407745361328,65.56356811523438,1.4893765449523926,-7.547728538513184,-16.751916885375977,-12.7733793258667,-5.04617166519165,-7.6571574211120605,-6.346235752105713,-3.3168082237243652,-2.7057178020477295,-12.995576858520508,1.8124065399169922,-3.1656970977783203,-2.824878215789795,-2.18608021736145,-3.7983810901641846,-2.970064640045166,nan,nan,nan
cv-valid-test/sample-001370.mp3,0.3884361982345581,1800.280873114687,1385.9891763774754,2973.7708458533652,0.14081280048076922,-407.4642028808594,89.52928161621094,-11.124237060546875,38.7441291809082,2.341639518737793,3.9797122478485107,-14.062361717224121,-10.287313461303711,-10.406890869140625,-12.310263633728027,-3.3571109771728516,1.1510041952133179,5.519726276397705,-3.0468618869781494,6.083548545837402,-1.8972697257995605,-6.9563751220703125,-0.7228907346725464,-3.3840339183807373,-4.293785572052002,twenties,male,us
cv-valid-test/sample-000331.mp3,0.570476770401001,2508.045002543153,2341.8793217149178,4989.117727927791,0.14922443871359223,-393.0015869140625,102.83051300048828,2.0680904388427734,18.512922286987305,4.695395469665527,1.5335571765899658,0.37989380955696106,5.972683429718018,-7.1811933517456055,4.308234691619873,-7.553213596343994,0.912135124206543,2.410985231399536,-1.85687255859375,-3.4760961532592773,-2.065448760986328,-10.720577239990234,2.503175973892212,-6.467988014221191,-0.39670270681381226,nan,nan,nan
cv-valid-test/sample-002180.mp3,0.47558510303497314,1930.497376906764,1628.2841705427156,3528.0111378636852,0.13376591123383622,-514.5355834960938,110.83268737792969,-13.97265625,29.393901824951172,11.806729316711426,-1.8095970153808594,-15.924949645996094,2.0019285678863525,-10.15800952911377,-6.255871772766113,6.793456077575684,-9.174337387084961,-0.24546782672405243,-0.6886411309242249,-4.759120464324951,-5.069513320922852,1.138498067855835,-7.092411518096924,-6.147027492523193,0.4761761724948883,nan,nan,nan
cv-valid-test/sample-000038.mp3,0.5073347091674805,2938.2087633014808,2102.296377633622,5293.950363685345,0.21345748024425287,-444.0362243652344,55.320838928222656,-22.129230499267578,23.713869094848633,4.507397651672363,-5.254011631011963,0.20564842224121094,-3.472660541534424,-6.402853012084961,-2.7844960689544678,-1.722791314125061,-4.722696304321289,-3.553682565689087,-3.061873197555542,-0.4908941090106964,0.45231765508651733,-3.78985595703125,-0.5423486828804016,0.34914302825927734,-0.8849234580993652,thirties,male,us
cv-valid-test/sample-002560.mp3,0.388682097196579,1446.2690498564796,1430.8439596285857,2870.9028528091753,0.11993538065159574,-460.0667419433594,91.5815200805664,13.942774772644043,1.2233542203903198,5.372615337371826,7.934284687042236,-2.4576337337493896,-14.677239418029785,-10.880303382873535,-6.327282428741455,-1.4531298875808716,-0.38489994406700134,-4.543789386749268,-3.638461112976074,-3.2646796703338623,-4.025223255157471,-2.0588128566741943,0.33899903297424316,-1.7275580167770386,-6.781545639038086,nan,nan,nan
