filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-001674.mp3,we've got to do something,1,0,,,,
cv-valid-test/sample-001675.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,fifties,male,us,
cv-valid-test/sample-001676.mp3,they filled three sacks,3,0,,,,
cv-valid-test/sample-001677.mp3,the desert didn't answer him for a few moments,1,0,,,,
cv-valid-test/sample-001678.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,3,1,,,,
cv-valid-test/sample-001679.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,
cv-valid-test/sample-001680.mp3,only in that way would he be able to read the omens,3,0,,,,
cv-valid-test/sample-001681.mp3,one that will write,1,0,twenties,male,indian,
cv-valid-test/sample-001682.mp3,from here on you will be alone the alchemist said,1,0,sixties,male,us,
cv-valid-test/sample-001683.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
cv-valid-test/sample-001684.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,fifties,male,scotland,
cv-valid-test/sample-001685.mp3,every day was there to be lived or to mark one's departure from this world,3,0,,,,
cv-valid-test/sample-001686.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,
cv-valid-test/sample-001687.mp3,he really was a king,3,0,,,,
cv-valid-test/sample-001688.mp3,our generator has been disrupted by ultra high frequency waves,1,0,teens,male,us,
cv-valid-test/sample-001689.mp3,something inside the cylinder was unscrewing the top,3,0,,,,
cv-valid-test/sample-001690.mp3,the hookahs were extinguished and the guards stood at attention,2,1,sixties,male,canada,
cv-valid-test/sample-001691.mp3,all that time the martians must have been getting ready,1,0,,,,
cv-valid-test/sample-001692.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-test/sample-001693.mp3,that was the law of hospitality,3,0,twenties,male,us,
cv-valid-test/sample-001694.mp3,that first day everyone slept from exhaustion including the englishman,2,0,twenties,male,england,
cv-valid-test/sample-001695.mp3,but she said nothing,2,0,,,,
cv-valid-test/sample-001696.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,
cv-valid-test/sample-001697.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,
cv-valid-test/sample-001698.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,
cv-valid-test/sample-001699.mp3,they'll take care of it,1,0,fifties,female,indian,
cv-valid-test/sample-001700.mp3,i got drunk yesterday and thought i built a super computer,3,0,thirties,female,us,
cv-valid-test/sample-001701.mp3,and he told what he had seen,1,0,,,,
cv-valid-test/sample-001702.mp3,he had been so far away that his face wasn't even visible,1,0,,,,
cv-valid-test/sample-001703.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-test/sample-001704.mp3,i finally have enough money and all the time i need,1,0,,,,
cv-valid-test/sample-001705.mp3,the ceiling collapsed inwards,1,0,thirties,male,scotland,
cv-valid-test/sample-001706.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,,
cv-valid-test/sample-001707.mp3,the time must have been somewhere around six o'clock,1,0,sixties,male,newzealand,
cv-valid-test/sample-001708.mp3,there is a whole lot of joy in playing piano,1,0,twenties,female,indian,
cv-valid-test/sample-001709.mp3,i'll return just as your father came back to your mother he said,2,0,,,,
cv-valid-test/sample-001710.mp3,better to get half than nothing,1,0,,,,
cv-valid-test/sample-001711.mp3,alfayoum is in egypt said the arab,1,0,,,,
cv-valid-test/sample-001712.mp3,wearing his new sandals he descended the stairs silently,3,0,,,,
cv-valid-test/sample-001713.mp3,there was a general movement backwards,1,0,,,,
cv-valid-test/sample-001714.mp3,maybe we'd better call herman,1,0,,,,
cv-valid-test/sample-001715.mp3,it was however still so hot from its flight through the air,3,0,twenties,male,england,
cv-valid-test/sample-001716.mp3,the old man said nothing,1,0,,,,
cv-valid-test/sample-001717.mp3,it's even higher than this,1,0,fourties,male,us,
cv-valid-test/sample-001718.mp3,the stranger seemed satisfied with the answer,1,0,,,,
cv-valid-test/sample-001719.mp3,i'm afraid it is important,1,0,,,,
cv-valid-test/sample-001720.mp3,nobody's trying to steal from you,3,0,,,,
cv-valid-test/sample-001721.mp3,i want to tell you a story about dreams said the alchemist,3,0,thirties,female,us,
cv-valid-test/sample-001722.mp3,the old man looked disappointed,5,0,sixties,male,canada,
cv-valid-test/sample-001723.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,
cv-valid-test/sample-001724.mp3,i myself heard nothing of that,2,1,twenties,male,us,
cv-valid-test/sample-001725.mp3,the boy began to dig into the dune,2,0,,,,
cv-valid-test/sample-001726.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england,
cv-valid-test/sample-001727.mp3,the same book that taught me about urim and thummim,1,0,fourties,male,,
cv-valid-test/sample-001728.mp3,eventually the merchant had to hire two more employees,1,0,,,,
cv-valid-test/sample-001729.mp3,to do that successfully i must have no fear of failure,50,2,teens,male,us,
cv-valid-test/sample-001730.mp3,i thought about whether we should find coins and models in it and so on,5,0,,,,
cv-valid-test/sample-001731.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,thirties,male,african,
cv-valid-test/sample-001732.mp3,dont share your opinions so readily because you never know who is listening,2,0,,,,
cv-valid-test/sample-001733.mp3,so you got married,1,0,,,,
cv-valid-test/sample-001734.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,,,,
cv-valid-test/sample-001735.mp3,you have no idea what's happened to me,1,0,twenties,female,indian,
cv-valid-test/sample-001736.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,
cv-valid-test/sample-001737.mp3,to show you one of life's simple lessons the alchemist answered,1,0,,,,
cv-valid-test/sample-001738.mp3,i'm going with you the boy said,2,0,,,,
cv-valid-test/sample-001739.mp3,its too early to tell whether the strategy will pay off,1,0,sixties,male,england,
cv-valid-test/sample-001740.mp3,just by looking at them,1,0,,,,
cv-valid-test/sample-001741.mp3,ogilvy told him everything that he had seen,2,0,,,,
cv-valid-test/sample-001742.mp3,he saw the boy appear from the other side of the dunes,2,1,,,,
cv-valid-test/sample-001743.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,
cv-valid-test/sample-001744.mp3,and one or two persons were returning,2,0,fourties,male,australia,
cv-valid-test/sample-001745.mp3,he could always become a crystal salesman again,2,1,,,,
cv-valid-test/sample-001746.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,
cv-valid-test/sample-001747.mp3,the boy offered his bottle hoping that the old man would leave him alone,5,0,,,,
cv-valid-test/sample-001748.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,,,,
cv-valid-test/sample-001749.mp3,there was hardly any movement from the pit,1,0,teens,male,indian,
cv-valid-test/sample-001750.mp3,it's the only name i've got,1,0,twenties,female,us,
cv-valid-test/sample-001751.mp3,the only things that concerned the sheep were food and water,1,0,twenties,male,,
cv-valid-test/sample-001752.mp3,and at that i told him and he took my place,4,1,thirties,male,canada,
cv-valid-test/sample-001753.mp3,his father said no more,1,0,,,,
cv-valid-test/sample-001754.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,3,,,,
cv-valid-test/sample-001755.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,
cv-valid-test/sample-001756.mp3,then he realized that he had been distracted for a few moments looking at the sword,4,1,,,,
cv-valid-test/sample-001757.mp3,the police finally manage to get him out of the park,1,0,thirties,male,,
cv-valid-test/sample-001758.mp3,hires two personal trainers and make one of them train the other one,6,0,,,,
cv-valid-test/sample-001759.mp3,what do you know about it,1,0,,,,
cv-valid-test/sample-001760.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,sixties,female,canada,
cv-valid-test/sample-001761.mp3,from then on he would make his own decisions,1,0,twenties,male,philippines,
cv-valid-test/sample-001762.mp3,i'm going to put her through college,2,0,teens,male,us,
cv-valid-test/sample-001763.mp3,but in his heart he knew that it did matter,3,0,thirties,male,england,
cv-valid-test/sample-001764.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,
cv-valid-test/sample-001765.mp3,the men were terrified at his sorcery,2,0,teens,male,canada,
cv-valid-test/sample-001766.mp3,life attracts life the alchemist answered,1,0,,,,
cv-valid-test/sample-001767.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,
cv-valid-test/sample-001768.mp3,then came the night of the first falling star,2,0,teens,female,us,
cv-valid-test/sample-001769.mp3,there was an accident at work a camel stampede nearly killed the janitor,1,0,,,,
cv-valid-test/sample-001770.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,sixties,female,us,
cv-valid-test/sample-001771.mp3,not even a stick of gum,1,0,,,,
cv-valid-test/sample-001772.mp3,i know good crystal from bad and everything else there is to know about crystal,2,0,,,,
cv-valid-test/sample-001773.mp3,if you want something you gotta go get it,1,0,thirties,female,england,
cv-valid-test/sample-001774.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,twenties,male,us,
cv-valid-test/sample-001775.mp3,most meteorites are more or less rounded,3,0,,,,
cv-valid-test/sample-001776.mp3,my seven year resume gap is marked not drugs,13,1,,,,
cv-valid-test/sample-001777.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,
cv-valid-test/sample-001778.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,
cv-valid-test/sample-001779.mp3,the desert was all sand in some stretches and rocky in others,3,0,,,,
cv-valid-test/sample-001780.mp3,but a lovely chap,1,0,thirties,male,,
cv-valid-test/sample-001781.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,
cv-valid-test/sample-001782.mp3,at once he connected the two incidents,2,0,twenties,male,us,
cv-valid-test/sample-001783.mp3,sometimes i appear in the form of a solution or a good idea,3,0,,,,
cv-valid-test/sample-001784.mp3,so you got married,1,0,fourties,other,us,
cv-valid-test/sample-001785.mp3,i want my baby to look like you,1,0,,,,
cv-valid-test/sample-001786.mp3,they become a part of everything,3,0,thirties,male,england,
cv-valid-test/sample-001787.mp3,alchemy is a serious discipline,4,1,,,,
cv-valid-test/sample-001788.mp3,he doesn't have anything else,1,0,,,,
cv-valid-test/sample-001789.mp3,they were strange books,2,0,,,,
cv-valid-test/sample-001790.mp3,what do you think,1,0,,,,
cv-valid-test/sample-001791.mp3,and i will tell you how to find the hidden treasure,3,0,,,,
cv-valid-test/sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia,
cv-valid-test/sample-001793.mp3,i told you that your dream was a difficult one,1,0,twenties,male,indian,
cv-valid-test/sample-001794.mp3,the thing itself was almost entirely buried in sand,2,0,,,,
cv-valid-test/sample-001795.mp3,have a good look,1,0,,,,
cv-valid-test/sample-001796.mp3,you got your sea legs yet,1,0,teens,male,us,
cv-valid-test/sample-001797.mp3,but they could never have taught him arabic,3,0,,,,
cv-valid-test/sample-001798.mp3,i want to stay at the oasis the boy answered,1,0,,,,
cv-valid-test/sample-001799.mp3,but she hadn't charged him anything,2,0,thirties,female,us,
cv-valid-test/sample-001800.mp3,please never throw salami pizza away,1,0,,,,
cv-valid-test/sample-001801.mp3,one of the worst crooks in town,1,0,,,,
cv-valid-test/sample-001802.mp3,the hunter was alerted by the sound of rustling vegetation behind her,1,0,twenties,male,,
cv-valid-test/sample-001803.mp3,he left without saying goodbye to the crystal merchant,2,0,,,,
cv-valid-test/sample-001804.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,,,,
cv-valid-test/sample-001805.mp3,the music was captivating,1,0,fifties,male,wales,
cv-valid-test/sample-001806.mp3,they never found the secret,1,0,thirties,male,,
cv-valid-test/sample-001807.mp3,i don't want anything else in life,2,0,,,,
cv-valid-test/sample-001808.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,
cv-valid-test/sample-001809.mp3,except for the dream,3,0,,,,
cv-valid-test/sample-001810.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,twenties,male,england,
cv-valid-test/sample-001811.mp3,it was a bundle of money,2,0,,,,
cv-valid-test/sample-001812.mp3,i wouldn't take that too seriously,1,0,,,,
cv-valid-test/sample-001813.mp3,as they watched the waves crashing into each other alice thought of home,1,0,,,,
cv-valid-test/sample-001814.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,,
cv-valid-test/sample-001815.mp3,what happened to your wings,3,0,sixties,female,england,
cv-valid-test/sample-001816.mp3,it was seen early in the morning rushing over eastward,4,0,,,,
cv-valid-test/sample-001817.mp3,he had never even wept in front of his own sheep,4,0,fourties,male,canada,
cv-valid-test/sample-001818.mp3,did you get him,3,0,,,,
cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,
cv-valid-test/sample-001820.mp3,i think we were wrong about sally having the money,2,0,,,,
cv-valid-test/sample-001821.mp3,don't be an idiot,1,0,fifties,male,us,
cv-valid-test/sample-001822.mp3,he quickly pulled his hands away,3,0,thirties,female,,
cv-valid-test/sample-001823.mp3,then you taught me something of the universal language and the soul of the world,5,0,teens,female,,
cv-valid-test/sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,thirties,male,us,
cv-valid-test/sample-001825.mp3,she never trusted me,3,0,twenties,female,indian,
cv-valid-test/sample-001826.mp3,his father said no more,4,1,fifties,female,us,
cv-valid-test/sample-001827.mp3,i can learn something from the desert too,1,0,,,,
cv-valid-test/sample-001828.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,
cv-valid-test/sample-001829.mp3,i'm getting out of here and you can't stop me,1,0,,,,
cv-valid-test/sample-001830.mp3,give me my book the boy said,2,0,twenties,male,us,
cv-valid-test/sample-001831.mp3,i never saw it before,2,0,seventies,female,us,
cv-valid-test/sample-001832.mp3,i had seen all that it would presently bring me,1,0,twenties,male,us,
cv-valid-test/sample-001833.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,5,1,,,,
cv-valid-test/sample-001834.mp3,i'm the king of salem the old man had said,3,0,thirties,male,,
cv-valid-test/sample-001835.mp3,all that time the martians must have been getting ready,2,0,,,,
cv-valid-test/sample-001836.mp3,i could have helped her,2,0,thirties,female,us,
cv-valid-test/sample-001837.mp3,he felt uneasy at the man's presence,1,0,,,,
cv-valid-test/sample-001838.mp3,you can't believe it's not butter,4,3,fourties,male,australia,
cv-valid-test/sample-001839.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us,
cv-valid-test/sample-001840.mp3,how much do you make a week,2,0,thirties,male,ireland,
cv-valid-test/sample-001841.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,
cv-valid-test/sample-001842.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,3,0,,,,
cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,
cv-valid-test/sample-001844.mp3,none of this ha d made an impression on the boy,2,1,,,,
cv-valid-test/sample-001845.mp3,try it again,1,0,thirties,male,canada,
cv-valid-test/sample-001846.mp3,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us,
cv-valid-test/sample-001847.mp3,on the third day the chief met with his officers,2,0,,,,
cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,
cv-valid-test/sample-001849.mp3,his hands began to tremble and the woman sensed it,3,0,,,,
cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,
cv-valid-test/sample-001851.mp3,start pounding that typewriter,1,0,teens,male,us,
cv-valid-test/sample-001852.mp3,she's a feisty little ferret,1,0,thirties,male,hongkong,
cv-valid-test/sample-001853.mp3,i was disappointed at this inanimate bulk,1,0,,,,
cv-valid-test/sample-001854.mp3,that man is terrific,1,0,,,,
cv-valid-test/sample-001855.mp3,this is no time to give up,3,0,,,,
cv-valid-test/sample-001856.mp3,and to do that you need money,3,0,,,,
cv-valid-test/sample-001857.mp3,he had assumed he would soon return to his sheep,2,0,twenties,male,us,
cv-valid-test/sample-001858.mp3,you point to a trail of ants leading into the house,4,0,,,,
cv-valid-test/sample-001859.mp3,this website needs more interactive elements,2,0,,,,
cv-valid-test/sample-001860.mp3,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore,
cv-valid-test/sample-001861.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,
cv-valid-test/sample-001862.mp3,oh yes you do,1,0,twenties,male,us,
cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,
cv-valid-test/sample-001864.mp3,if you want something you gotta go get it,1,0,,,,
cv-valid-test/sample-001865.mp3,all things are one,1,0,,,,
cv-valid-test/sample-001866.mp3,even then he hardly understood what this meant,6,0,,,,
cv-valid-test/sample-001867.mp3,i locked eyes with a fish in the tank,3,2,teens,male,malaysia,
cv-valid-test/sample-001868.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us,
cv-valid-test/sample-001869.mp3,a lot of patience but shepherds know all about patience,2,0,,,,
cv-valid-test/sample-001870.mp3,stall it along until the extra comes out,1,0,thirties,female,england,
cv-valid-test/sample-001871.mp3,the alchemist rode in front with the falcon on his shoulder,14,1,,,,
cv-valid-test/sample-001872.mp3,you'll ask me to what,1,0,,,,
cv-valid-test/sample-001873.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,
cv-valid-test/sample-001874.mp3,love is the falcon's flight over your sands,4,0,,,,
cv-valid-test/sample-001875.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,
cv-valid-test/sample-001876.mp3,and i'll sign a paper,1,0,,,,
cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,
cv-valid-test/sample-001878.mp3,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,
cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,
cv-valid-test/sample-001880.mp3,when you play cards the first time you are almost sure to win,4,3,,,,
cv-valid-test/sample-001881.mp3,the closest one will be automatically picked,1,0,,,,
cv-valid-test/sample-001882.mp3,wish i had a million dollars,2,0,,,,
cv-valid-test/sample-001883.mp3,we must stay hidden,3,0,,,,
cv-valid-test/sample-001884.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,
cv-valid-test/sample-001885.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,
cv-valid-test/sample-001886.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,,,,
cv-valid-test/sample-001887.mp3,the boy was relieved,1,0,,,,
cv-valid-test/sample-001888.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,
cv-valid-test/sample-001889.mp3,what do you think you're doing holding up traffic,1,0,,,,
cv-valid-test/sample-001890.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,
cv-valid-test/sample-001891.mp3,then the thing came upon him in a flash,5,1,,,,
cv-valid-test/sample-001892.mp3,would you show these gentlemen to the door,1,0,fifties,male,us,
cv-valid-test/sample-001893.mp3,i'm interested only in the present,4,0,,,,
cv-valid-test/sample-001894.mp3,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us,
cv-valid-test/sample-001895.mp3,look where you're going,1,0,twenties,male,england,
cv-valid-test/sample-001896.mp3,sometimes their caravan met with another,2,1,,,,
cv-valid-test/sample-001897.mp3,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,
cv-valid-test/sample-001898.mp3,it's what you have always wanted to accomplish,1,0,,,,
cv-valid-test/sample-001899.mp3,hundreds must have seen it and taken it for a falling star,4,3,fourties,male,england,
cv-valid-test/sample-001900.mp3,they placed it in a wooden box and left it there for good,1,0,twenties,female,england,
cv-valid-test/sample-001901.mp3,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,male,england,
cv-valid-test/sample-001902.mp3,work has been rough in the last few months because of a major project launch,1,0,,,,
cv-valid-test/sample-001903.mp3,the things that pop up at the last minute,2,0,thirties,male,canada,
cv-valid-test/sample-001904.mp3,even me  i haven't thought of other women since i met the merchant's daughter,6,0,,,,
cv-valid-test/sample-001905.mp3,i'll tell you what i'll do,1,0,,,,
cv-valid-test/sample-001906.mp3,the war is going to end someday the girl said,2,1,fifties,female,us,
cv-valid-test/sample-001907.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,,,,
cv-valid-test/sample-001908.mp3,the boy was relieved,2,0,,,,
cv-valid-test/sample-001909.mp3,the first day passed,2,0,fourties,other,us,
cv-valid-test/sample-001910.mp3,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england,
cv-valid-test/sample-001911.mp3,she has all your features,1,0,,,,
cv-valid-test/sample-001912.mp3,your eyes show the strength of your soul answered the alchemist,6,0,,,,
cv-valid-test/sample-001913.mp3,the old man said nothing,2,0,,,,
cv-valid-test/sample-001914.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,
cv-valid-test/sample-001915.mp3,they were looking only for gold his companion answered,2,0,twenties,male,us,
cv-valid-test/sample-001916.mp3,it's the only name i've got,1,0,,,,
cv-valid-test/sample-001917.mp3,it wasn't clear to him how to spend his morning time,1,0,fourties,male,canada,
cv-valid-test/sample-001918.mp3,i thought that someday i'd be rich and could go to mecca,8,0,,,,
cv-valid-test/sample-001919.mp3,he just got a new kite for his birthday,4,0,,,,
cv-valid-test/sample-001920.mp3,some storms are worth the wreckage,2,1,,,,
cv-valid-test/sample-001921.mp3,the boy was astonished by what he saw inside,3,0,,,,
cv-valid-test/sample-001922.mp3,it took her a while to get used to it,2,0,fifties,male,us,
cv-valid-test/sample-001923.mp3,i wished i had a light to smoke by,3,0,,,,
cv-valid-test/sample-001924.mp3,and it's not love to see everything from a distance like you do,1,0,,,,
cv-valid-test/sample-001925.mp3,back into the excavation,3,0,,,,
cv-valid-test/sample-001926.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,
cv-valid-test/sample-001927.mp3,he told her about the morning's meeting,2,0,teens,male,us,
cv-valid-test/sample-001928.mp3,and to do that you need money,2,1,,,,
cv-valid-test/sample-001929.mp3,the londoners regretted visiting this awful place,2,0,twenties,male,,
cv-valid-test/sample-001930.mp3,as he sat there thinking he sensed movement above him,1,0,fifties,male,england,
cv-valid-test/sample-001931.mp3,i guess i'm not quite the football type,1,0,thirties,male,us,
cv-valid-test/sample-001932.mp3,well usually i learn more from my sheep than from books he answered,3,0,,,,
cv-valid-test/sample-001933.mp3,he began to dig at the base of the sycamore,2,0,,,,
cv-valid-test/sample-001934.mp3,he could sell the stones and buy a return ticket,2,0,,,,
cv-valid-test/sample-001935.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,
cv-valid-test/sample-001936.mp3,with the girl with the raven hair his days would never be the same again,3,0,thirties,male,african,
cv-valid-test/sample-001937.mp3,they were given to me as a present by a king the boy said,1,0,,,,
cv-valid-test/sample-001938.mp3,a mink coat and a diamond bracelet,2,0,thirties,male,us,
cv-valid-test/sample-001939.mp3,there were mountains in the distance,2,0,,,,
cv-valid-test/sample-001940.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
cv-valid-test/sample-001941.mp3,the hydrogen gas escaped,1,0,,,,
cv-valid-test/sample-001942.mp3,it brought his heart into his mouth,4,0,fourties,male,us,
cv-valid-test/sample-001943.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,3,1,,,,
cv-valid-test/sample-001944.mp3,it was a very warm october,1,0,,,,
cv-valid-test/sample-001945.mp3,there was very little talking,3,0,fifties,male,england,
cv-valid-test/sample-001946.mp3,the wind told me that you know about love the boy said to the sun,3,0,,,,
cv-valid-test/sample-001947.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,5,2,,,,
cv-valid-test/sample-001948.mp3,i just don't trust anyone who says they've never had hamburger helper,4,0,,,,
cv-valid-test/sample-001949.mp3,the tractor was bearing down hard,1,0,,,,
cv-valid-test/sample-001950.mp3,i'm going to find kyle's mother,1,0,fourties,male,canada,
cv-valid-test/sample-001951.mp3,i have been wanting to go and waiting for him to go with me,3,0,,,,
cv-valid-test/sample-001952.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,england,
cv-valid-test/sample-001953.mp3,imagine if everyone went around transforming lead into gold,5,0,fourties,male,us,
cv-valid-test/sample-001954.mp3,he was alarmed by what had happened,3,0,,,,
cv-valid-test/sample-001955.mp3,we wiped the board,2,0,sixties,female,us,
cv-valid-test/sample-001956.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,2,0,,,,
cv-valid-test/sample-001957.mp3,sometimes their caravan met with another,2,0,,,,
cv-valid-test/sample-001958.mp3,we returned to the cemetery,3,0,fourties,female,us,
cv-valid-test/sample-001959.mp3,they won't let me go,1,0,,,,
cv-valid-test/sample-001960.mp3,the cinema was abandoned,1,0,twenties,male,us,
cv-valid-test/sample-001961.mp3,henderson was taking it in,3,0,,,,
cv-valid-test/sample-001962.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,
cv-valid-test/sample-001963.mp3,a crowd of people stood around the fountain,2,0,,,,
cv-valid-test/sample-001964.mp3,the boy became fearful the omens told him that something was wrong,4,0,,,,
cv-valid-test/sample-001965.mp3,i came out of it without a scratch,1,0,fourties,male,england,
cv-valid-test/sample-001966.mp3,she had her cardigan on,3,0,twenties,male,,
cv-valid-test/sample-001967.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,,,,
cv-valid-test/sample-001968.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-test/sample-001969.mp3,i can only tell you what i saw,2,0,twenties,female,us,
cv-valid-test/sample-001970.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,teens,male,scotland,
cv-valid-test/sample-001971.mp3,i'm trying to explain to my mother how to get pictures off her phone,6,1,,,,
cv-valid-test/sample-001972.mp3,the governor gave me her word of honor she wouldn't interfere,1,0,fifties,female,us,
cv-valid-test/sample-001973.mp3,he became friendly with the camel driver who traveled alongside him,3,0,,,,
cv-valid-test/sample-001974.mp3,the authorities in bordeaux have searched his compartment on the train,1,0,twenties,male,,
cv-valid-test/sample-001975.mp3,and one or two persons were returning,4,0,,,,
cv-valid-test/sample-001976.mp3,the englishman's eyes lit up,2,0,twenties,male,,
cv-valid-test/sample-001977.mp3,victoria does things in a much bigger way,2,1,,,,
cv-valid-test/sample-001978.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-test/sample-001979.mp3,so now i'm a camel driver,2,0,,,,
cv-valid-test/sample-001980.mp3,we speak of them only to children,1,0,,,,
cv-valid-test/sample-001981.mp3,sure see you there,1,0,,,,
cv-valid-test/sample-001982.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,1,twenties,male,us,
cv-valid-test/sample-001983.mp3,you know i didn't tell anybody i was coming here,2,1,,,,
cv-valid-test/sample-001984.mp3,the big guy there,1,0,thirties,male,england,
cv-valid-test/sample-001985.mp3,of course you wouldn't know,1,0,,,,
cv-valid-test/sample-001986.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,
cv-valid-test/sample-001987.mp3,we need to run,1,0,thirties,male,england,
cv-valid-test/sample-001988.mp3,the tin was made from aluminium,3,0,thirties,male,australia,
cv-valid-test/sample-001989.mp3,one day the earth began to tremble and the nile overflowed its banks,2,1,twenties,female,philippines,
cv-valid-test/sample-001990.mp3,somewhere you are holding the person i love the boy said,4,0,,,,
cv-valid-test/sample-001991.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,0,,,,
cv-valid-test/sample-001992.mp3,finally a young woman approached who was not dressed in black,1,0,,,,
cv-valid-test/sample-001993.mp3,if you want it you must take it,1,0,fifties,female,australia,
cv-valid-test/sample-001994.mp3,he understands the forces of nature,2,0,thirties,male,australia,
cv-valid-test/sample-001995.mp3,want me to hang paintings at their convenience,2,1,fifties,female,us,
cv-valid-test/sample-001996.mp3,that night there was another jetting out of gas from the distant planet,2,0,,,,
